wav,new_wav,txt,phone,new_phone
data/speech/wav/dev-clean/84/121123/84-121123-0000.wav,84-121123-0000.wav,go do you hear,g ow / d uw / y uw / hh ih r / punc_.,<BOS> g ow d uw y uw hh ih r <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0001.wav,84-121123-0001.wav,but in less than five minutes the staircase groaned beneath an extraordinary weight,b ah t / ih n / l eh s / dh ae n / f ay v / m ih - n ax t s / dh ax / s t eh r - k ey s / g r ow n d / b ax - n iy th / ax n / ax k - s t r ao r - d ax - n eh - r iy / w ey t / punc_.,<BOS> b ah t ih n l eh s dh ae n f ay v m ih n ax t s dh ax s t eh r k ey s g r ow n d b ax n iy th ax n ax k s t r ao r d ax n eh r iy w ey t <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0002.wav,84-121123-0002.wav,at this moment the whole soul of the old man seemed centred in his eyes which became bloodshot the veins of the throat swelled his cheeks and temples became purple as though he was struck with epilepsy nothing was wanting to complete this but the utterance of a cry,ae t / dh ax s / m ow - m ax n t / dh ax / hh ow l / s ow l / ah v / dh ax / ow l d / m ae n / s iy m d / s eh n - t er d / ax n / hh ih z / ay z / w ih ch / b ax - k ey m / b l ah d - sh aa t / dh ax / v ey n z / ah v / dh ax / th r ow t / s w eh l d / hh ih z / ch iy k s / ae n d / t eh m - p ax l z / b ax - k ey m / p er - p ax l / ae z / dh ow / hh iy / w aa z / s t r ah k / w ih dh / eh - p ax - l eh p - s iy / n ah - th ax ng / w aa z / w aa n - t ax ng / t ax / k ax m - p l iy t / dh ax s / b ah t / dh ax / ah - t er - ax n s / ah v / ax / k r ay / punc_.,<BOS> ae t dh ax s m ow m ax n t dh ax hh ow l s ow l ah v dh ax ow l d m ae n s iy m d s eh n t er d ax n hh ih z ay z w ih ch b ax k ey m b l ah d sh aa t dh ax v ey n z ah v dh ax th r ow t s w eh l d hh ih z ch iy k s ae n d t eh m p ax l z b ax k ey m p er p ax l ae z dh ow hh iy w aa z s t r ah k w ih dh eh p ax l eh p s iy n ah th ax ng w aa z w aa n t ax ng t ax k ax m p l iy t dh ax s b ah t dh ax ah t er ax n s ah v ax k r ay <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0003.wav,84-121123-0003.wav,and the cry issued from his pores if we may thus speak a cry frightful in its silence,ae n d / dh ax / k r ay / ih - sh uw d / f r ax m / hh ih z / p ao r z / ih f / w iy / m ey / dh ah s / s p iy k / ax / k r ay / f r ay t - f ax l / ih n / ih t s / s ay - l ax n s / punc_.,<BOS> ae n d dh ax k r ay ih sh uw d f r ax m hh ih z p ao r z ih f w iy m ey dh ah s s p iy k ax k r ay f r ay t f ax l ih n ih t s s ay l ax n s <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0004.wav,84-121123-0004.wav,d'avrigny rushed towards the old man and made him inhale a powerful restorative,d ae - v r ay - n iy / r ah sh t / t ax - w ao r d z / dh ax / ow l d / m ae n / ae n d / m ey d / hh ih m / ax n - hh ey l / ax / p aw - er - f ax l / r eh - s t er - ey - t ax v / punc_.,<BOS> d ae v r ay n iy r ah sh t t ax w ao r d z dh ax ow l d m ae n ae n d m ey d hh ih m ax n hh ey l ax p aw er f ax l r eh s t er ey t ax v <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0005.wav,84-121123-0005.wav,d'avrigny unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man,d ae - v r ay - n iy / ax - n ey - b ax l / t ax / b eh r / dh ax / s ay t / ah v / dh ax s / t ah - ch ax ng / ax - m ow - sh ax n / t er n d / ax - w ey / ae n d / v ih - ax - f er t / w ax - th aw t / s iy - k ax ng / ax - n iy / f er - dh er / eh k - s p l ax - n ey - sh ax n / ae n d / ax - t r ae k - t ax d / t ax - w ao r d z / hh ih m / b ay / dh ax / ih - r ax - z ih - s t ax - b ax l / m ae g - n ax - t ih - z ax m / w ih ch / d r ao z / ah s / t ax - w ao r d z / dh ow z / hh uw / hh ae v / l ah v d / dh ax / p iy - p ax l / f ao r / hh uw m / w iy / m ao r n / ax k - s t eh n - d ax d / hh ih z / hh ae n d / t ax - w ao r d z / dh ax / y ah ng / m ae n / punc_.,<BOS> d ae v r ay n iy ax n ey b ax l t ax b eh r dh ax s ay t ah v dh ax s t ah ch ax ng ax m ow sh ax n t er n d ax w ey ae n d v ih ax f er t w ax th aw t s iy k ax ng ax n iy f er dh er eh k s p l ax n ey sh ax n ae n d ax t r ae k t ax d t ax w ao r d z hh ih m b ay dh ax ih r ax z ih s t ax b ax l m ae g n ax t ih z ax m w ih ch d r ao z ah s t ax w ao r d z dh ow z hh uw hh ae v l ah v d dh ax p iy p ax l f ao r hh uw m w iy m ao r n ax k s t eh n d ax d hh ih z hh ae n d t ax w ao r d z dh ax y ah ng m ae n <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0006.wav,84-121123-0006.wav,for some time nothing was heard in that chamber but sobs exclamations and prayers,f ao r / s ax m / t ay m / n ah - th ax ng / w aa z / hh er d / ih n / dh ae t / ch ey m - b er / b ah t / s aa b z / eh k - s k l ax - m ey - sh ax n z / ae n d / p r eh r z / punc_.,<BOS> f ao r s ax m t ay m n ah th ax ng w aa z hh er d ih n dh ae t ch ey m b er b ah t s aa b z eh k s k l ax m ey sh ax n z ae n d p r eh r z <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0007.wav,84-121123-0007.wav,what do you mean sir,w ah t / d uw / y uw / m iy n / s er / punc_.,<BOS> w ah t d uw y uw m iy n s er <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0008.wav,84-121123-0008.wav,oh you rave sir exclaimed villefort in vain endeavoring to escape the net in which he was taken i rave,ow / y uw / r ey v / s er / ax k - s k l ey m d / v ih - ax - f er t / ih n / v ey n / eh n - d eh - v er - ih ng / t ax / ax - s k ey p / dh ax / n eh t / ih n / w ih ch / hh iy / w aa z / t ey - k ax n / ay / r ey v / punc_.,<BOS> ow y uw r ey v s er ax k s k l ey m d v ih ax f er t ih n v ey n eh n d eh v er ih ng t ax ax s k ey p dh ax n eh t ih n w ih ch hh iy w aa z t ey k ax n ay r ey v <EOS>
data/speech/wav/dev-clean/84/121123/84-121123-0009.wav,84-121123-0009.wav,do you know the assassin asked morrel,d uw / y uw / n ow / dh ax / ax - s ae - s ax n / ae s k t / m ao - r ax l / punc_.,<BOS> d uw y uw n ow dh ax ax s ae s ax n ae s k t m ao r ax l <EOS>
